Id,Probability
765,0.021195462
766,0.077549085
767,0.008579286
768,0.04979746
769,0.013532995
770,0.10302842
771,0.011288835
772,0.1743245
773,0.07108113
774,0.011481968
775,0.045316
776,0.011924726
777,0.11232493
778,0.010116029
779,0.009882795
780,0.3377913
781,0.08168274
782,0.016475538
783,0.016576279
784,0.053147413
785,0.019893037
786,0.08336293
787,0.053588744
788,0.023668274
789,0.10213988
790,0.13317768
791,0.022350272
792,0.39684898
793,0.10325719
794,0.019879004
795,0.28077435
796,0.0062889634
797,0.11170074
798,0.017794553
799,0.23270223
800,0.019717552
801,0.01286035
802,0.010421042
803,0.054538917
804,0.01043038
805,0.3148429
806,0.019242955
807,0.0061295866
808,0.049985427
809,0.045355108
810,0.053076427
811,0.08578948
812,0.03626302
813,0.02257081
814,0.013143128
815,0.11558734
816,0.043665808
817,0.00579697
818,0.017814923
819,0.008239963
820,0.053761765
821,0.015909579
822,0.19804348
823,0.0063752555
824,0.01406557
825,0.012180333
826,0.018631821
827,0.028597426
828,0.020582043
829,0.012588096
830,0.015489636
831,0.11827004
832,0.014763794
833,0.092229865
834,0.008677709
835,0.061219074
836,0.015167807
837,0.15918589
838,0.014841524
839,0.0864833
840,0.48852742
841,0.1386313
842,0.0417116
843,0.13481113
844,0.05488425
845,0.7002417
846,0.6833276
847,0.011278653
848,0.0061379
849,0.15893415
850,0.022021458
851,0.032652855
852,0.011530307
853,0.09124062
854,0.0135381585
855,0.0053085303
856,0.029763103
857,0.030095708
858,0.03778234
859,0.006197681
860,0.05350488
861,0.30785143
862,0.005171262
863,0.008876732
864,0.00940427
865,0.015085836
866,0.008460723
867,0.009057006
868,0.07000892
869,0.04247161
870,0.0053085303
871,0.013893558
872,0.043243922
873,0.006692299
874,0.006302964
875,0.006053068
876,0.032599766
877,0.012189355
878,0.017820023
879,0.005764631
880,0.023361221
881,0.015464569
882,0.08037997
883,0.10658105
884,0.044499476
885,0.005552815
886,0.01647835
887,0.08458426
888,0.45991775
889,0.032140464
890,0.05089024
891,0.0108071575
892,0.008876732
893,0.48468164
894,0.6805646
895,0.022565283
896,0.017092021
897,0.009635991
898,0.005047382
899,0.016475607
900,0.0068139955
901,0.031536873
902,0.042756006
903,0.011418376
904,0.008416837
905,0.0084867515
906,0.01454105
907,0.09054766
908,0.13283929
909,0.07115758
910,0.016751826
911,0.023797233
912,0.058925103
913,0.005911296
914,0.012364402
915,0.044385053
916,0.013481631
917,0.020318044
918,0.009491307
919,0.019464485
920,0.018677108
921,0.046021592
922,0.076154694
923,0.105432704
924,0.017993778
925,0.010143263
926,0.06363833
927,0.064895526
928,0.019851143
929,0.044441584
930,0.23160431
931,0.3199628
932,0.012944925
933,0.0143303955
934,0.032266356
935,0.00479385
936,0.006197681
937,0.010458742
938,0.014109773
939,0.03319717
940,0.0075023
941,0.082815416
942,0.006197681
943,0.060911216
944,0.21088566
945,0.013568632
946,0.011308367
947,0.052350663
948,0.014535128
949,0.013666281
950,0.008534279
951,0.006025355
952,0.12383253
953,0.050721996
954,0.006197681
955,0.16573977
956,0.054092687
957,0.013479634
958,0.022219237
959,0.01486589
960,0.009900036
961,0.0095425835
962,0.0124341445
963,0.008250974
964,0.015520155
965,0.01889736
966,0.034810614
967,0.050950605
968,0.032578923
969,0.2786469
970,0.16206011
971,0.008740276
972,0.37113756
973,0.016109344
974,0.079204425
975,0.009646413
976,0.01454656
977,0.070343226
978,0.03219757
979,0.06577247
980,0.50617033
981,0.0072187358
982,0.0072499514
983,0.010851529
984,0.0069612833
985,0.027904648
986,0.2763156
987,0.006965029
988,0.012748687
989,0.013449902
990,0.011973146
991,0.02166475
992,0.0061761676
993,0.008045398
994,0.021275682
995,0.0070623336
996,0.335584
997,0.008601085
998,0.017724881
999,0.010441538
1000,0.01341834
1001,0.006197681
1002,0.05981483
1003,0.018606309
1004,0.016002862
1005,0.052052196
1006,0.014110138
1007,0.053582206
1008,0.007208389
1009,0.011158626
1010,0.009114334
1011,0.010995962
1012,0.010729073
1013,0.016413784
1014,0.08928463
1015,0.012339644
1016,0.19329251
1017,0.007966112
1018,0.34757295
1019,0.024307584
1020,0.006197681
1021,0.019076353
1022,0.06266481
1023,0.013057615
1024,0.17986794
1025,0.01227934
1026,0.008811346
1027,0.01804305
1028,0.014990276
1029,0.006197681
1030,0.008556017
1031,0.009319024
1032,0.03601113
1033,0.010367428
1034,0.020990254
1035,0.0054695313
1036,0.017731076
1037,0.010105534
1038,0.007078094
1039,0.011837509
1040,0.0052979304
1041,0.062637374
1042,0.32924142
1043,0.011723213
1044,0.055026237
1045,0.016486628
1046,0.011149674
1047,0.011176893
1048,0.023421947
1049,0.017796902
1050,0.010778765
1051,0.014081768
1052,0.049525328
1053,0.17748514
1054,0.008263317
1055,0.07011495
1056,0.006197681
1057,0.006811559
1058,0.016384333
1059,0.07004075
1060,0.049756583
1061,0.08815784
1062,0.042639665
1063,0.010580727
1064,0.014477138
1065,0.13446833
1066,0.029351601
1067,0.029754214
1068,0.005725714
1069,0.012363157
1070,0.0128350975
1071,0.011597695
1072,0.06895913
1073,0.3591232
1074,0.013458231
1075,0.025181394
1076,0.05720894
1077,0.027895743
1078,0.010583019
1079,0.15239415
1080,0.041171774
1081,0.029676234
1082,0.104696736
1083,0.014039482
1084,0.06468507
1085,0.03098818
1086,0.009755584
1087,0.024385847
1088,0.059403718
1089,0.31566748
1090,0.011771323
1091,0.010163496
1092,0.007761689
1093,0.07831293
1094,0.012329531
1095,0.16050947
1096,0.07957906
1097,0.024319524
1098,0.08924881
1099,0.1175775
1100,0.044101153
1101,0.01851579
1102,0.010345362
1103,0.024693744
1104,0.0073976447
1105,0.024418734
1106,0.039869748
1107,0.012333614
1108,0.13658962
1109,0.091093585
1110,0.01180212
1111,0.011939191
1112,0.010353792
1113,0.016696129
1114,0.02642977
1115,0.010768336
1116,0.014861534
1117,0.083952025
1118,0.2474887
1119,0.011733829
1120,0.021582479
1121,0.044176757
1122,0.006239464
1123,0.015728116
1124,0.12180943
1125,0.023726748
1126,0.09145306
1127,0.013002597
1128,0.31387073
1129,0.02341296
1130,0.02099834
1131,0.0101247225
1132,0.5583421
1133,0.0148602845
1134,0.086330205
1135,0.22673291
1136,0.04035734
1137,0.00571737
1138,0.013625173
1139,0.023815423
1140,0.013187293
1141,0.013481631
1142,0.010697557
1143,0.16918384
1144,0.31097308
1145,0.04327208
1146,0.029966582
1147,0.09131486
1148,0.018067822
1149,0.031246394
1150,0.01177119
1151,0.021047533
1152,0.08363655
1153,0.0054216697
1154,0.011539571
1155,0.12804039
1156,0.012160538
1157,0.492357
1158,0.57363623
1159,0.06399446
1160,0.008995451
1161,0.26785034
1162,0.050329357
1163,0.03389078
1164,0.040957697
1165,0.07335202
1166,0.020116622
1167,0.44620708
1168,0.00891084
1169,0.035335958
1170,0.01763758
1171,0.46481577
1172,0.014360486
1173,0.0135328295
1174,0.012087681
1175,0.048962206
1176,0.4662103
1177,0.5961863
1178,0.22146685
1179,0.023131777
1180,0.08643146
1181,0.5485472
1182,0.03512397
1183,0.059197206
1184,0.22017242
1185,0.027729949
1186,0.12658553
1187,0.086419575
1188,0.51784015
1189,0.064224
1190,0.0059209513
1191,0.42032543
1192,0.006651158
1193,0.6672263
1194,0.023439415
1195,0.09953571
1196,0.008131118
1197,0.008263317
1198,0.00982362
1199,0.086978875
1200,0.043756817
1201,0.032627627
1202,0.008425047
1203,0.005911296
1204,0.006197681
1205,0.014377112
1206,0.011532226
1207,0.50075483
1208,0.04430036
1209,0.09643578
1210,0.01384801
1211,0.07585348
1212,0.10184766
1213,0.005524581
1214,0.005683007
1215,0.7225166
1216,0.015559358
1217,0.057665985
1218,0.00763177
1219,0.08452582
1220,0.018521324
1221,0.04439616
1222,0.054058306
1223,0.09677403
1224,0.0074990736
1225,0.07957906
1226,0.012468991
1227,0.007371919
1228,0.059983
1229,0.41522458
1230,0.637504
1231,0.01381536
1232,0.11225242
1233,0.015911395
1234,0.7683371
1235,0.76736665
1236,0.008247323
1237,0.061639838
1238,0.3766443
1239,0.06869195
1240,0.015951918
1241,0.006197681
1242,0.039046083
1243,0.010719052
1244,0.031368256
1245,0.050551075
1246,0.11096188
1247,0.024998823
1248,0.006663548
1249,0.10085895
1250,0.0105791995
1251,0.12124172
1252,0.08657377
1253,0.010330429
1254,0.11428447
1255,0.038984045
1256,0.06123249
1257,0.024154346
1258,0.014392295
1259,0.007721368
1260,0.24610558
1261,0.019493267
1262,0.10864132
1263,0.08239395
1264,0.012108037
1265,0.006290251
1266,0.036313813
1267,0.063107714
1268,0.07666012
1269,0.025509508
1270,0.03821839
1271,0.007125695
1272,0.2099112
1273,0.09555441
1274,0.0777262
1275,0.13660596
1276,0.5776918
1277,0.025034685
1278,0.28221616
1279,0.021652555
1280,0.010066871
1281,0.2187172
1282,0.008117692
1283,0.05415029
1284,0.065810844
1285,0.008775185
1286,0.0077086287
1287,0.017140843
1288,0.11503376
1289,0.0154104885
1290,0.046686508
1291,0.017890213
1292,0.11691982
1293,0.044804916
1294,0.6510279
1295,0.03770024
1296,0.009186256
1297,0.03838473
1298,0.005812959
1299,0.0053085303
1300,0.093865715
1301,0.015657334
1302,0.015567256
1303,0.1116388
1304,0.060312126
1305,0.0074396986
1306,0.0070378394
1307,0.08407773
1308,0.008263317
1309,0.026687505
1310,0.08550807
1311,0.0056855697
1312,0.012719349
1313,0.08559602
1314,0.015307605
1315,0.048512906
1316,0.017108997
1317,0.5045813
1318,0.014736248
1319,0.008600996
1320,0.011750917
1321,0.008237551
1322,0.033681322
1323,0.075329274
1324,0.044118796
1325,0.059649326
1326,0.011482932
1327,0.033877183
1328,0.034514315
1329,0.13944998
1330,0.018247565
1331,0.05793875
1332,0.0066311923
1333,0.03562916
1334,0.020022884
1335,0.081575274
1336,0.07915616
1337,0.010532316
1338,0.054304566
1339,0.17786363
1340,0.049129132
1341,0.012378986
1342,0.014990629
1343,0.008308005
1344,0.018304015
1345,0.012628718
1346,0.012839835
1347,0.075110056
1348,0.089942224
1349,0.1526511
1350,0.008596573
1351,0.038216814
1352,0.045775462
1353,0.0071004173
1354,0.012370856
1355,0.026203055
1356,0.015446046
1357,0.050551075
1358,0.009787573
1359,0.027124953
1360,0.0071142204
1361,0.19402824
1362,0.008958116
1363,0.006053068
1364,0.020618321
1365,0.073512375
1366,0.008334352
1367,0.0082216365
1368,0.16412683
1369,0.58707994
1370,0.0058160513
1371,0.12761004
1372,0.014018006
1373,0.013608099
1374,0.064712875
1375,0.107878245
1376,0.01566837
1377,0.42276117
1378,0.0101255495
1379,0.011680525
1380,0.006197681
1381,0.09488668
1382,0.0892474
1383,0.030925825
1384,0.0074979872
1385,0.009849787
1386,0.008478763
1387,0.04189755
1388,0.08654796
1389,0.06713469
1390,0.031041665
1391,0.019031545
1392,0.013155436
1393,0.04176051
1394,0.12804039
1395,0.047463965
1396,0.044212077
1397,0.039603114
1398,0.016064472
1399,0.17178714
1400,0.07333998
1401,0.0106182415
1402,0.009813463
1403,0.014652388
1404,0.076211736
1405,0.01194833
1406,0.010291938
1407,0.06362299
1408,0.034861397
1409,0.019851143
1410,0.013136025
1411,0.011566138
1412,0.0095050465
1413,0.011243182
1414,0.013356562
1415,0.012392372
1416,0.011464889
1417,0.05902018
1418,0.007484303
1419,0.54283875
1420,0.02592839
1421,0.032326765
1422,0.093500346
1423,0.0056560854
1424,0.058015604
1425,0.0067407037
1426,0.010308947
1427,0.0123797385
1428,0.016539335
1429,0.03579087
1430,0.018910958
1431,0.17403144
1432,0.009714172
1433,0.018857831
1434,0.006156002
1435,0.012839792
1436,0.42081058
1437,0.022967706
1438,0.008629125
1439,0.0146820545
1440,0.46488386
1441,0.01152375
1442,0.008581963
1443,0.006197681
1444,0.013710605
1445,0.0068902513
1446,0.3491775
1447,0.08923147
1448,0.015674518
1449,0.008374749
1450,0.005026074
1451,0.16340227
1452,0.012944925
1453,0.00952227
1454,0.008426577
1455,0.032927707
1456,0.25200623
1457,0.022553565
1458,0.008695874
1459,0.00829301
1460,0.024970219
1461,0.010669082
1462,0.014990276
1463,0.14467359
1464,0.0072321715
1465,0.010767173
1466,0.018151386
1467,0.057026345
1468,0.006197681
1469,0.1500953
1470,0.008308005
1471,0.14699349
1472,0.033355236
1473,0.009111621
1474,0.020592378
1475,0.34518868
1476,0.1464384
1477,0.038090706
1478,0.007988731
1479,0.089686215
1480,0.014047359
1481,0.008151594
1482,0.058997214
1483,0.0070415256
1484,0.012440354
1485,0.31054592
1486,0.55263567
1487,0.042915404
1488,0.011084991
1489,0.06891832
1490,0.02116648
1491,0.049709424
1492,0.04362294
1493,0.0111488905
1494,0.038030155
1495,0.22405896
1496,0.014055252
1497,0.011852294
1498,0.1157175
1499,0.016355295
1500,0.010814984
1501,0.14026411
1502,0.040892072
1503,0.1075491
1504,0.08220595
1505,0.00636951
1506,0.08829716
1507,0.025106495
1508,0.03714584
1509,0.027923357
1510,0.009111621
1511,0.008156145
1512,0.02043656
1513,0.01247446
1514,0.011939456
1515,0.011410509
1516,0.008758519
1517,0.1892377
1518,0.15916035
1519,0.0149475075
1520,0.028604329
1521,0.053191103
1522,0.043364495
1523,0.022289163
1524,0.0066311923
1525,0.048323635
1526,0.20990962
1527,0.058316477
1528,0.026311534
1529,0.037409786
1530,0.026546065
1531,0.011261767
1532,0.058294777
1533,0.13681011
1534,0.06250817
1535,0.010890029
1536,0.011763083
1537,0.31636688
1538,0.010835511
1539,0.006474747
1540,0.007742045
1541,0.26078638
1542,0.0053085303
1543,0.037142165
1544,0.030861082
1545,0.007028668
1546,0.007615161
1547,0.09949702
1548,0.057125617
1549,0.08776761
1550,0.015187173
1551,0.012740461
1552,0.014418726
1553,0.10086982
1554,0.018561821
1555,0.5476694
1556,0.014514638
1557,0.004479913
1558,0.49845707
1559,0.09298525
1560,0.16332808
1561,0.014894906
1562,0.007273674
1563,0.06724991
1564,0.008293712
1565,0.036877383
1566,0.012569048
1567,0.006227516
1568,0.008239963
1569,0.02672036
1570,0.30201668
1571,0.012973744
1572,0.021332217
1573,0.058917463
1574,0.0072057103
1575,0.017148267
1576,0.029595777
1577,0.005705829
1578,0.014136608
1579,0.008749225
1580,0.012520955
1581,0.008250974
1582,0.011543504
1583,0.007864029
1584,0.00752148
1585,0.014874259
1586,0.16846912
1587,0.11081349
1588,0.24159332
1589,0.010084826
1590,0.006197681
1591,0.030485619
1592,0.008844579
1593,0.0087414
1594,0.2240732
1595,0.123725
1596,0.011030313
1597,0.0066439477
1598,0.01069058
1599,0.030152105
1600,0.0054630507
1601,0.00720421
1602,0.008954866
1603,0.056462668
1604,0.01002459
1605,0.011296533
1606,0.054979157
1607,0.030575037
1608,0.035375208
1609,0.020751193
1610,0.0075840433
1611,0.027139459
1612,0.09422557
1613,0.021013947
1614,0.13737547
1615,0.007862705
1616,0.7095212
1617,0.6067194
1618,0.019104555
1619,0.07972089
1620,0.51711977
1621,0.5176893
1622,0.042823043
1623,0.62893444
1624,0.03545567
1625,0.0054176985
1626,0.0069153095
1627,0.013927418
1628,0.011348101
1629,0.015213955
1630,0.008328268
1631,0.0085043525
1632,0.317607
1633,0.18889172
1634,0.01911708
1635,0.009050148
1636,0.052236084
1637,0.016444936
1638,0.009917963
1639,0.0067600943
1640,0.04276752
1641,0.00776692
1642,0.0054695313
1643,0.01502917
1644,0.019430725
1645,0.008293712
1646,0.008263317
1647,0.47235003
1648,0.052618407
1649,0.021483613
1650,0.06464784
1651,0.4717107
